datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-07 17:00:00,36903.98,36911.64,36899.24,36906.57,45989.0907,-0.0762426041831187,0.25,0.5,0.0,1.0,4,346.0,86.5,298.0,6.0,0.16666666666666718,0.7779617564669027,19.0,66007.0,0.9166666666666666,0.023611111111111138,0.7027545660332338,44.0,208496.0,0.25,0.14027777777777775,0.6611400539165977,89.0,260309.0,-0.08333333333333331
2024-04-07 18:00:00,36943.57,38264.1,35371.26,36280.35,54726.1734,-1.6967710627132315,0.6,0.5477225575051661,0.0,1.0,5,568.0,113.6,260.0,5.6,0.2666666666666672,0.7025821827177636,21.0,55707.0,0.6,0.07361111111111114,0.7483981124919977,45.0,208237.0,0.6,0.1444444444444444,0.6422951604793129,90.0,237094.0,0.09999999999999998
2024-04-07 19:00:00,36140.99,36904.37,35125.68,35757.65,42292.2331,-1.4407248000639417,0.5,0.7071067811865476,0.0,1.0,2,194.0,97.0,165.0,5.5,0.35000000000000053,0.6843505494275672,19.0,26105.0,0.5,0.14305555555555557,0.7592111551584079,44.0,207967.0,0.8333333333333333,0.1444444444444444,0.6422951604793129,90.0,236948.0,0.0
2024-04-07 20:00:00,35650.47,36247.95,35197.17,35914.4,55042.498,0.4383677338974934,1.0,0.7071067811865476,1.0,1.0,1,265.0,265.0,265.0,5.0,0.5166666666666672,0.6661189161373708,20.0,26370.0,1.0,0.24722222222222223,0.7383511279442586,41.0,165121.0,1.25,0.1791666666666666,0.6307916063516618,85.0,236817.0,0.8333333333333334
2024-04-07 21:00:00,35781.47,36640.54,35165.35,36138.44,53407.8722,0.6238166306551163,0.5,0.8366600265340756,-1.0,1.0,6,1293.0,215.5,391.0,5.833333333333333,0.5166666666666672,0.7093372090281124,22.0,13400.0,0.0,0.2722222222222222,0.7383511279442586,42.0,121809.0,0.3,0.19999999999999996,0.6656524407905816,88.0,238015.0,0.5
2024-04-07 22:00:00,36285.15,36856.84,35306.75,35855.66,62244.8302,-0.7824908878191761,0.0,1.1547005383792515,-1.0,1.0,4,34225.0,8556.25,18847.0,5.75,0.47500000000000053,0.7422161141319314,22.0,36891.0,-0.25,0.24444444444444446,0.7665347910652192,40.0,130709.0,-0.3333333333333333,0.1895833333333333,0.6768314107052205,84.0,271184.0,-0.25
2024-04-07 23:00:00,35870.83,36028.33,35732.1,35940.68,37283.7976,0.2371173756109845,0.0,1.1547005383792515,-1.0,1.0,0,0.0,8556.25,18847.0,5.75,0.43333333333333385,0.8513328705284732,18.0,36545.0,-0.25,0.30000000000000004,0.8146473134976878,37.0,102552.0,0.6666666666666666,0.14791666666666664,0.6880103806198594,83.0,271017.0,-1.0
2024-04-08 00:00:00,35762.17,36441.34,34705.74,35389.6,44249.0419,-1.533304322567075,0.0,0.0,0.0,0.0,3,644.0,214.66666666666666,365.0,6.333333333333333,0.33333333333333387,0.7600457776109456,16.0,36621.0,-0.6,0.30000000000000004,0.7313139801643546,37.0,92328.0,0.0,0.1270833333333333,0.6639541194036249,82.0,271052.0,-0.5
2024-04-08 01:00:00,35252.77,35341.87,35059.58,35184.09,29086.2896,-0.5807073264461948,0.0,0.0,0.0,0.0,3,272.0,90.66666666666667,133.0,5.666666666666667,0.2500000000000005,0.6421946474131877,17.0,36699.0,-0.5,0.30000000000000004,0.6632725984203773,36.0,62804.0,0.0,0.09930555555555554,0.6398978581873905,82.0,271042.0,-0.6666666666666666
2024-04-08 02:00:00,35051.13,35621.76,34752.79,35286.67,28795.5641,0.2915522328416076,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,592.0,197.33333333333334,463.0,6.0,0.1388888888888894,0.716793606945305,19.0,37026.0,-0.6666666666666667,0.3277777777777778,0.6914562615413379,39.0,63396.0,0.3333333333333333,0.1548611111111111,0.6880103806198594,83.0,248508.0,1.3333333333333333
2024-04-08 03:00:00,35247.11,36103.91,34029.22,34809.06,37726.6327,-1.3535139473347837,-0.5,0.5773502691896257,-1.0,0.0,4,188.0,47.0,138.0,5.25,-0.027777777777777273,0.6735753140545634,17.0,35921.0,-1.0,0.24444444444444446,0.6914562615413379,39.0,49321.0,-1.0,0.12361111111111107,0.6912333085027605,83.0,248113.0,-0.75
2024-04-08 04:00:00,34972.46,36088.46,34476.72,35345.25,23228.6515,1.5403748334485323,-0.25,0.5,-1.0,0.0,4,595.0,148.75,262.0,5.75,-0.06944444444444393,0.5644585576580216,17.0,2291.0,-0.25,0.2027777777777778,0.6533373358949763,39.0,39182.0,-0.5,0.10277777777777775,0.6912333085027605,83.0,248148.0,-0.5
2024-04-08 05:00:00,35412.24,36275.57,34196.73,34979.04,21510.6656,-1.0360939588770712,0.0,0.0,0.0,0.0,3,758.0,252.66666666666666,352.0,5.666666666666667,-0.06944444444444393,0.3720084679281463,20.0,3049.0,0.0,0.18194444444444446,0.6116706692283097,38.0,39594.0,-0.25,0.10277777777777775,0.6572126176307719,82.0,248090.0,0.0
2024-04-08 06:00:00,34940.31,35759.5,34362.59,35299.16,27768.2443,0.9151766314913212,0.5,0.7071067811865476,0.0,1.0,2,543.0,271.5,533.0,5.5,0.013888888888889395,0.4898595981259042,19.0,2948.0,0.5,0.17361111111111113,0.6249526878684248,35.0,39569.0,-0.09999999999999998,0.12361111111111107,0.6866754001802113,80.0,247806.0,0.5
2024-04-08 07:00:00,35189.78,35735.3,34841.78,35383.31,20623.7018,0.2383909418807617,0.25,0.5,0.0,1.0,4,481.0,120.25,215.0,5.75,0.05555555555555606,0.5731929314592376,20.0,3157.0,0.25,0.1527777777777778,0.6076937894362126,37.0,39856.0,-0.25,0.1479166666666666,0.6834524722973102,81.0,247823.0,0.5833333333333333
2024-04-08 08:00:00,35286.63,35936.09,34933.0,35508.26,28888.8678,0.3531325927393469,0.0,0.0,0.0,0.0,2,367.0,183.5,249.0,5.5,5.088522196198634e-16,0.3807428417293622,19.0,2932.0,-0.3333333333333333,0.06944444444444446,0.5487682243373335,38.0,39958.0,-1.0,0.1583333333333333,0.6435596761407961,79.0,205079.0,0.25
2024-04-08 09:00:00,35558.87,36086.8,34462.27,35130.9,14823.4063,-1.0627386416569018,0.75,0.5,0.0,1.0,4,27218.0,6804.5,15800.0,6.5,0.20833333333333384,0.3678511301977579,19.0,29962.0,1.25,0.09027777777777779,0.5207132221261607,36.0,65883.0,0.25,0.18125,0.6295321750352096,78.0,187692.0,0.55
2024-04-08 10:00:00,35302.22,36968.23,34363.25,35914.95,44146.8061,2.2317959403260312,1.0,0.0,1.0,1.0,2,332.0,166.0,331.0,8.0,0.4166666666666672,0.2845177968644246,17.0,29699.0,1.25,0.17361111111111113,0.42448817726122295,34.0,31990.0,1.0,0.20902777777777778,0.5955114841632211,74.0,162699.0,0.6666666666666667
2024-04-08 11:00:00,36044.96,37165.91,34444.83,35446.94,23187.0182,-1.3031063665687848,0.5,0.7071067811865476,0.0,1.0,2,474.0,237.0,368.0,6.5,0.5000000000000006,0.40236892706218247,16.0,29415.0,0.5,0.2152777777777778,0.3871886974951643,36.0,32464.0,0.5,0.25763888888888886,0.6009180054964262,73.0,135016.0,1.1666666666666665
2024-04-08 12:00:00,35317.83,35333.78,35295.62,35309.84,22136.1148,-0.3867752759476706,0.16666666666666666,0.408248290463863,0.0,1.0,6,2034.0,339.0,897.0,6.0,0.4444444444444449,0.35255917860840175,20.0,30906.0,-0.33333333333333337,0.22916666666666666,0.4212093883671529,39.0,33854.0,0.16666666666666666,0.2645833333333333,0.5762616842657539,76.0,126182.0,0.16666666666666666
2024-04-08 13:00:00,35144.76,36301.06,34461.6,35616.02,30193.8509,0.8671237252845021,0.0,1.4142135623730951,-1.0,1.0,2,1749.0,874.5,1739.0,5.0,0.4027777777777783,0.5049281056705843,18.0,32174.0,-0.25,0.22916666666666666,0.5390605185649108,38.0,35331.0,0.0,0.2645833333333333,0.6011665584926442,74.0,98135.0,0.0
2024-04-08 14:00:00,35743.76,36660.23,33852.96,35107.4,34043.2413,-1.4280652358124146,0.0,1.0,-1.0,1.0,5,20650.0,4130.0,16700.0,5.6,0.4027777777777783,0.671594772337251,21.0,52457.0,0.0,0.20138888888888887,0.5261688070333065,40.0,55389.0,-0.3333333333333333,0.2645833333333333,0.6088125342873223,79.0,118785.0,0.0
2024-04-08 15:00:00,35065.12,35781.45,33834.08,34578.47,33149.0792,-1.506605445005893,-0.2857142857142857,0.9511897312113419,-1.0,1.0,7,76607.0,10943.857142857143,32192.0,5.571428571428571,0.23015873015873067,0.7467930608724745,24.0,101846.0,-1.0357142857142856,0.21924603174603177,0.5573220955351161,43.0,131808.0,0.2142857142857143,0.23184523809523805,0.6243891785382271,82.0,181129.0,-0.7857142857142857
2024-04-08 16:00:00,34431.55,34811.53,33846.16,34167.65,62027.5831,-1.1880803285975294,0.5,1.0,-1.0,1.0,4,1399.0,349.75,614.0,5.75,0.14682539682539733,0.9134597275391414,26.0,102913.0,-0.5,0.2817460317460318,0.5989887622017829,43.0,132612.0,0.75,0.2422619047619047,0.6261630490483797,82.0,171794.0,0.25
2024-04-08 17:00:00,34240.02,35730.47,33388.64,34746.09,61812.9261,1.692946398128048,0.0,0.0,0.0,0.0,4,966.0,241.5,345.0,6.0,0.063492063492064,0.7956085973413835,28.0,103405.0,-0.5,0.2817460317460318,0.5989887622017829,44.0,132820.0,0.0,0.23184523809523805,0.6053297157150463,82.0,172414.0,-0.25
2024-04-08 18:00:00,34605.42,35084.26,33655.37,34279.02,32784.3149,-1.3442375818401464,0.0,0.0,0.0,0.0,1,49.0,49.0,49.0,6.0,0.03571428571428623,0.7275672155974062,23.0,101420.0,-0.16666666666666666,0.24007936507936511,0.5400631971029038,43.0,132326.0,-0.5,0.20684523809523805,0.5825079424856644,78.0,171895.0,-0.6
2024-04-08 19:00:00,34381.98,34906.75,33321.11,34012.75,50989.1695,-0.7767724981635915,0.5,0.8366600265340756,-1.0,1.0,6,16687.0,2781.1666666666665,15462.0,5.166666666666667,0.11904761904761957,0.6313082929575696,27.0,116358.0,0.5,0.26091269841269843,0.5681181993140769,45.0,148532.0,0.25,0.20684523809523805,0.5879059943751447,82.0,188388.0,0.0
2024-04-08 20:00:00,34134.94,35257.71,33427.93,34560.37,53415.0974,1.6100432925888253,0.0,0.8366600265340756,0.0,0.0,1,424.0,424.0,424.0,6.0,0.11904761904761957,0.6040849640465822,23.0,96132.0,0.0,0.26091269841269843,0.6378398681919165,44.0,148589.0,0.0,0.1651785714285714,0.5933040462646252,82.0,188547.0,-1.0
2024-04-08 21:00:00,34578.47,35115.06,33793.89,34298.45,33497.1559,-0.7578622566830284,0.5,0.7071067811865476,0.0,1.0,2,933.0,466.5,576.0,6.0,0.2500000000000005,0.5634044723757831,18.0,20458.0,0.7857142857142857,0.24007936507936511,0.6550987666241288,42.0,122304.0,-0.25,0.1651785714285714,0.5879059943751447,78.0,188187.0,0.0
2024-04-08 22:00:00,34271.07,34793.85,34002.31,34487.52,34374.2785,0.5512494004831003,1.0,0.7071067811865476,1.0,1.0,1,94.0,94.0,94.0,6.0,0.33333333333333387,0.5145889359068744,15.0,19153.0,0.5,0.24007936507936511,0.7140243317230078,41.0,122066.0,0.0,0.20684523809523805,0.5692562544921154,75.0,154056.0,1.0
2024-04-08 23:00:00,34517.97,35376.55,33119.91,33975.11,24971.2094,-1.485783842966948,0.0,0.8944271909999159,-1.0,1.0,6,20403.0,3400.5,18799.0,5.666666666666667,0.33333333333333387,0.6636601344068603,17.0,38590.0,0.0,0.19841269841269846,0.7296343658741217,45.0,141995.0,-0.5,0.20684523809523805,0.5584115316846431,81.0,174459.0,0.0
2024-04-09 00:00:00,33895.02,34221.32,33668.95,34018.2,13523.2822,0.1268281397764248,0.3333333333333333,0.5773502691896258,0.0,1.0,3,218.0,72.66666666666667,162.0,4.666666666666667,0.38888888888888945,0.759885179271798,19.0,38759.0,0.3333333333333333,0.21230158730158732,0.743726197434602,42.0,140179.0,0.16666666666666666,0.22073412698412698,0.5824677929008776,81.0,174033.0,0.3333333333333333
2024-04-09 01:00:00,34068.71,34340.83,33908.39,34162.76,12753.3772,0.424948997889385,0.3333333333333333,0.5773502691896258,0.0,1.0,0,0.0,72.66666666666667,162.0,4.666666666666667,0.3611111111111116,0.7166668863810565,13.0,22072.0,-0.16666666666666669,0.24007936507936511,0.6739875896693129,40.0,138430.0,0.3333333333333333,0.23462301587301584,0.606524054117112,78.0,173761.0,0.3333333333333333
2024-04-09 02:00:00,34233.87,35123.91,32924.95,33781.12,34083.0658,-1.1171228554133217,0.0,0.816496580927726,-1.0,1.0,4,860.0,215.0,320.0,5.0,0.3611111111111116,0.7133063121133314,16.0,22508.0,0.0,0.24007936507936511,0.6586956380799568,39.0,118640.0,0.0,0.22073412698412698,0.5924322225566316,79.0,174029.0,-0.3333333333333333
2024-04-09 03:00:00,33614.0,33688.72,33557.29,33644.89,24452.8531,-0.4032725972377582,0.0,1.0,-1.0,1.0,3,123.0,41.0,76.0,5.333333333333333,0.2777777777777783,0.7621218485822402,17.0,21698.0,-0.5,0.2638888888888889,0.6627631604790116,35.0,42156.0,0.2857142857142857,0.24156746031746032,0.610042628007064,78.0,173964.0,0.5
2024-04-09 04:00:00,33660.89,34472.97,32039.16,40518.81,21371.0677,20.4307994468105,0.16666666666666666,0.752772652709081,-1.0,1.0,6,36905.0,6150.833333333333,35536.0,5.5,0.1388888888888894,0.7697328271693292,22.0,58509.0,-0.8333333333333334,0.23611111111111113,0.6421608815381016,37.0,77662.0,-0.33333333333333337,0.25892857142857145,0.6205748218699424,80.0,210274.0,0.41666666666666663
2024-04-09 05:00:00,40455.71,40714.14,40003.22,40301.2,17764.8908,-0.537059207809909,0.16666666666666666,0.752772652709081,-1.0,1.0,0,0.0,6150.833333333333,35536.0,5.5,0.16666666666666718,0.74612373745419,16.0,38106.0,0.16666666666666666,0.25,0.7048919359305251,33.0,76696.0,0.16666666666666666,0.26587301587301587,0.6519403490661541,77.0,209516.0,0.16666666666666666
2024-04-09 06:00:00,40444.73,41377.56,38793.85,39837.49,34121.7547,-1.1506108999235765,-0.5,0.7071067811865476,-1.0,0.0,2,17804.0,8902.0,17626.0,5.5,0.027777777777778307,0.7677498227870103,15.0,55692.0,-0.8333333333333333,0.20833333333333334,0.7638175010294042,34.0,94451.0,-0.5,0.2242063492063492,0.6519403490661541,77.0,226777.0,-1.0
2024-04-09 07:00:00,39799.86,40489.35,38667.78,39308.2,21424.1858,-1.3286228625347674,0.0,0.7071067811865476,0.0,0.0,1,142.0,142.0,142.0,7.0,-0.027777777777777252,0.7893759081198305,16.0,55834.0,-0.3333333333333333,0.16666666666666666,0.7530213972504433,29.0,77906.0,-0.5,0.21378968253968253,0.6605697982822601,74.0,226438.0,-0.25
2024-04-09 08:00:00,39158.82,39776.55,38828.74,39426.7,40060.6712,0.3014638167099903,0.0,1.4142135623730951,-1.0,1.0,2,47491.0,23745.5,37191.0,5.5,-0.027777777777777252,0.8889954050273922,14.0,102465.0,0.0,0.16666666666666666,0.8011508585703617,30.0,124973.0,0.0,0.21378968253968253,0.7194953633811392,74.0,273562.0,0.0
2024-04-09 09:00:00,39517.88,40188.93,39117.95,39808.83,36238.5455,0.9692162925124536,0.3333333333333333,0.5773502691896258,0.0,1.0,3,713.0,237.66666666666666,393.0,6.0,0.0277777777777783,0.8185537832256631,14.0,103055.0,0.3333333333333333,0.1527777777777778,0.7903378159039516,31.0,124753.0,-0.16666666666666669,0.1964285714285714,0.7227182912640403,73.0,247057.0,-0.4166666666666667
2024-04-09 10:00:00,39869.28,40861.48,39449.74,40215.72,14961.6837,1.0221099188295613,1.0,0.5773502691896258,1.0,1.0,1,390.0,390.0,390.0,2.0,0.16666666666666718,0.789316719305754,9.0,66540.0,0.8333333333333334,0.1527777777777778,0.7795247732375414,31.0,125049.0,0.0,0.1964285714285714,0.7467745524802747,72.0,247115.0,0.0
2024-04-09 11:00:00,40072.71,41089.7,39391.33,40432.26,21218.7407,0.5384461598598733,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,22830.0,7610.0,22600.0,5.0,0.08333333333333386,0.7600796553858445,12.0,89370.0,-0.5,0.12500000000000003,0.7531016964200172,28.0,127476.0,-0.3333333333333333,0.1617063492063492,0.7413680311470695,73.0,269471.0,-0.8333333333333333
2024-04-09 12:00:00,40496.76,41242.96,40099.16,40788.84,23859.894,0.8819195365284971,0.4,0.8944271909999159,-1.0,1.0,5,1124.0,224.8,622.0,5.4,0.23333333333333386,0.7912997236880727,15.0,72690.0,0.9,0.13055555555555556,0.7795247732375414,30.0,128382.0,0.06666666666666671,0.1714285714285714,0.7616254853360718,72.0,268561.0,0.23333333333333336
2024-04-09 13:00:00,40728.95,42468.67,39686.36,41331.66,33437.6133,1.3308051908316187,0.0,0.8944271909999159,0.0,0.0,1,256.0,256.0,256.0,6.0,0.23333333333333386,0.8225197919903008,15.0,72804.0,0.0,0.10277777777777779,0.8059478500550656,31.0,128638.0,-0.3333333333333333,0.1714285714285714,0.7399677198621893,71.0,267068.0,0.0
2024-04-09 14:00:00,41305.81,41939.26,40352.79,40896.24,64530.1707,-1.0534781327437792,1.0,0.0,1.0,1.0,2,22905.0,11452.5,22800.0,6.0,0.4000000000000005,0.5868175315947849,15.0,48218.0,1.0,0.18611111111111112,0.7379064683110884,29.0,150683.0,1.0,0.2130952380952381,0.6983010531955226,68.0,269323.0,1.0
2024-04-09 15:00:00,40997.8,41091.89,40946.49,41037.62,34387.0113,0.3457041527534121,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,13841.0,4613.666666666667,13700.0,5.666666666666667,0.2888888888888894,0.5868175315947849,15.0,61346.0,-0.6666666666666666,0.15833333333333335,0.7026856574102238,29.0,164401.0,-0.3333333333333333,0.21111111111111105,0.6827244089446177,64.0,206557.0,-0.047619047619047616
2024-04-09 16:00:00,40905.09,42040.26,40108.24,41345.32,31194.8155,0.7497998178256804,-0.3333333333333333,1.1547005383792517,-1.0,1.0,3,47645.0,15881.666666666666,26494.0,5.333333333333333,0.06666666666666722,0.6830425764597226,17.0,108601.0,-1.3333333333333333,0.1166666666666667,0.7361796478827382,26.0,175141.0,-0.5,0.17638888888888885,0.68917026471042,63.0,252803.0,-0.8333333333333333
2024-04-09 17:00:00,41263.95,41883.13,39948.41,40808.92,69945.7922,-1.2973656994310412,0.0,1.0,-1.0,1.0,3,460.0,153.33333333333334,279.0,4.666666666666667,0.12222222222222279,0.7534841982614516,17.0,86231.0,0.3333333333333333,0.10277777777777779,0.7567819268236479,29.0,175601.0,-0.16666666666666666,0.17638888888888885,0.7308369313770866,62.0,252297.0,0.0
2024-04-09 18:00:00,40714.91,40764.53,40641.09,40682.91,56247.2577,-0.3087805313152003,1.0,0.0,1.0,1.0,2,2007.0,1003.5,1234.0,6.5,0.22222222222222276,0.6044129997614657,14.0,87114.0,0.6,0.22777777777777777,0.6978563617247691,29.0,159804.0,1.5,0.21805555555555553,0.7308369313770866,63.0,254255.0,1.0
2024-04-09 19:00:00,40635.95,42724.68,39280.97,41426.72,34924.8144,1.8283107083539416,0.0,0.7071067811865476,-1.0,1.0,5,25467.0,5093.4,24436.0,5.4,0.22222222222222276,0.5731929314592376,18.0,112325.0,0.0,0.22777777777777777,0.6978563617247691,33.0,185129.0,0.0,0.1972222222222222,0.7254388794876062,62.0,263035.0,-0.5
2024-04-09 20:00:00,41373.21,41892.22,40200.7,40967.44,46034.9014,-1.1086564420258238,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,555.0,185.0,243.0,5.0,-0.055555555555555004,0.6694179763241751,19.0,89975.0,-1.6666666666666665,0.17222222222222225,0.6281177539594799,34.0,138193.0,-0.6666666666666666,0.1694444444444444,0.7146343062649209,64.0,263166.0,-0.6666666666666666
2024-04-09 21:00:00,40927.99,42334.42,39292.64,40212.52,62993.2477,-1.8427316913138925,0.3333333333333333,0.816496580927726,-1.0,1.0,6,26092.0,4348.666666666667,20334.0,5.333333333333333,0.0555555555555561,0.7092756949471918,22.0,102226.0,0.6666666666666666,0.17222222222222225,0.6480466132709882,37.0,163572.0,0.0,0.16249999999999995,0.71919221458747,68.0,288325.0,-0.16666666666666669
2024-04-09 22:00:00,40109.69,42272.26,38725.78,40843.99,61490.9694,1.5703318270031463,0.0,0.6324555320336759,-1.0,1.0,6,1715.0,285.8333333333333,868.0,6.166666666666667,0.11111111111111165,0.6222348605562626,25.0,56296.0,0.3333333333333333,0.0888888888888889,0.6526387185079925,42.0,164897.0,-1.0,0.1208333333333333,0.7160817458727671,73.0,289946.0,-1.0
2024-04-09 23:00:00,41016.28,41640.15,40764.66,41225.5,31019.7887,0.9340664318055136,0.3333333333333333,0.5773502691896258,0.0,1.0,3,643.0,214.33333333333334,252.0,4.666666666666667,0.16666666666666718,0.5517932387545336,25.0,56479.0,0.3333333333333333,0.14444444444444446,0.6526387185079924,42.0,142710.0,0.6666666666666666,0.13472222222222222,0.702870207464005,70.0,270186.0,0.3333333333333333
2024-04-10 00:00:00,41303.68,41539.93,41196.77,41392.68,14537.8258,0.4055257061770012,0.6666666666666666,0.5773502691896258,0.0,1.0,3,453.0,151.0,224.0,4.333333333333333,0.11111111111111165,0.6480182836194712,26.0,54925.0,-0.33333333333333337,0.16666666666666666,0.6262156416904683,40.0,142039.0,0.2666666666666666,0.14861111111111108,0.7028702074640049,70.0,270421.0,0.3333333333333333
2024-04-10 01:00:00,41312.52,42360.59,40507.7,41749.05,29973.8001,0.8609493272723645,0.25,0.9574271077563381,-1.0,1.0,4,14050.0,3512.5,13682.0,6.25,0.15277777777777832,0.6897383380477696,25.0,43508.0,0.25,0.1875,0.6314656347535035,43.0,155833.0,0.25,0.14513888888888885,0.7187067424042844,74.0,284471.0,-0.08333333333333331
2024-04-10 02:00:00,41819.96,43863.67,40675.25,42590.54,27091.8885,2.0155907739217938,-0.2,0.447213595499958,-1.0,0.0,5,26940.0,5388.0,26041.0,5.6,0.2305555555555561,0.6680488924328251,27.0,69893.0,0.4666666666666666,0.08750000000000001,0.6687334343785,46.0,159868.0,-1.2,0.13680555555555554,0.7033199513447942,75.0,310551.0,-0.2
2024-04-10 03:00:00,42756.75,43322.22,42011.64,42456.97,31204.3028,-0.3136142439142619,0.0,0.0,0.0,0.0,2,76.0,38.0,67.0,4.5,0.17500000000000052,0.5319661289448706,23.0,43877.0,-0.3333333333333333,0.11527777777777777,0.6206209119460312,45.0,146103.0,0.3333333333333333,0.13680555555555554,0.6616532846781277,74.0,310504.0,0.0
2024-04-10 04:00:00,42454.06,42647.89,42130.8,42336.59,20130.693,-0.2835341287896975,0.14285714285714285,0.8997354108424375,-1.0,1.0,7,51696.0,7385.142857142857,26295.0,5.857142857142857,0.19880952380952432,0.5765127754129976,24.0,93858.0,0.14285714285714285,0.15496031746031746,0.59937381798463,49.0,150154.0,0.47619047619047616,0.13581349206349205,0.667776732933684,75.0,325295.0,-0.023809523809523808
2024-04-10 05:00:00,42222.83,43686.3,41275.72,42841.91,29480.7835,1.1935774704576074,0.0,0.816496580927726,-1.0,1.0,4,1611.0,402.75,1025.0,6.25,0.14325396825396877,0.6163704940360143,25.0,94826.0,-0.3333333333333333,0.15496031746031746,0.5840818663952738,50.0,151305.0,0.0,0.1288690476190476,0.670431896609461,79.0,326906.0,-0.16666666666666666
2024-04-10 06:00:00,42919.44,45005.41,41850.25,43736.5,28667.9841,2.0881188537112294,0.5,0.5773502691896257,0.0,1.0,4,976.0,244.0,442.0,6.25,0.11547619047619101,0.6163704940360143,26.0,95349.0,-0.16666666666666663,0.1132936507936508,0.6321943888277426,52.0,150274.0,-0.5,0.17053571428571426,0.6650253752762559,81.0,310078.0,1.0
2024-04-10 07:00:00,43560.18,44381.11,42487.71,43135.83,39041.0757,-1.3733837869971288,0.0,0.5773502691896257,0.0,0.0,1,2.0,2.0,2.0,4.0,0.07380952380952434,0.5530243542748955,23.0,81301.0,-0.25,0.1132936507936508,0.6213813461613324,48.0,124809.0,0.0,0.17053571428571426,0.6596188539430509,81.0,309938.0,0.0
2024-04-10 08:00:00,43303.97,44852.91,41983.78,43984.89,23536.2396,1.9683404724100573,-0.25,0.9574271077563381,-1.0,1.0,4,24160.0,6040.0,23540.0,5.75,0.06547619047619102,0.6380599396509589,22.0,78521.0,-0.04999999999999999,0.14801587301587302,0.6530544160418918,49.0,148414.0,0.41666666666666663,0.1601190476190476,0.6405860850006859,83.0,286607.0,-0.25
2024-04-10 09:00:00,43875.07,44357.73,43538.47,44047.63,19326.5619,0.1426398929268657,-0.25,0.9574271077563381,-1.0,1.0,0,0.0,6040.0,23540.0,5.75,0.023809523809524346,0.7976311242770152,20.0,78445.0,-0.25,0.09940476190476193,0.6647986266109428,43.0,122322.0,-0.5833333333333333,0.13581349206349205,0.6564226199409656,80.0,285894.0,-0.5833333333333333
2024-04-10 10:00:00,43949.44,45006.48,42320.48,43364.1,35891.5481,-1.551797451985493,0.4,0.5477225575051661,0.0,1.0,5,3516.0,703.2,3000.0,6.2,0.06666666666666721,0.7389623153874699,18.0,30265.0,0.2571428571428572,0.13273809523809524,0.6577375454002337,42.0,124123.0,0.4,0.11081349206349204,0.6551881319541131,84.0,289020.0,-0.6
2024-04-10 11:00:00,43577.56,45077.58,42917.72,44093.04,22843.1847,1.6809757379952606,0.4,0.5477225575051662,0.0,1.0,5,15617.0,3123.4,15000.0,5.8,0.1333333333333339,0.6941666448170434,19.0,44271.0,0.4,0.13829365079365083,0.6552685694265287,44.0,139097.0,0.06666666666666671,0.1413690476190476,0.6539536439672607,86.0,281807.0,0.7333333333333334
2024-04-10 12:00:00,44126.41,45676.81,41525.44,43244.04,35290.1824,-1.925473952351664,0.6666666666666666,0.5163977794943222,0.0,1.0,6,2377.0,396.1666666666667,801.0,6.166666666666667,0.16111111111111165,0.6840078965344928,21.0,45672.0,0.16666666666666663,0.13829365079365083,0.6501891952852534,47.0,141021.0,0.0,0.15248015873015872,0.6382024184878609,87.0,283060.0,0.2666666666666666
2024-04-10 13:00:00,43098.87,44328.07,42416.28,43510.72,24728.0144,0.6166861375579202,0.4,0.5477225575051661,0.0,1.0,5,1533.0,306.6,1046.0,4.8,0.2277777777777783,0.6790699445870828,25.0,47203.0,0.4,0.1507936507936508,0.616047149430989,48.0,128504.0,0.15000000000000002,0.16914682539682535,0.6237563920922463,91.0,284337.0,0.4
2024-04-10 14:00:00,43650.96,44224.62,42563.42,43186.9,55797.6607,-0.7442303873620104,1.0,0.0,1.0,1.0,2,13968.0,6984.0,13700.0,6.5,0.4361111111111116,0.5194987599610265,23.0,37011.0,1.25,0.25079365079365085,0.5787793498059925,45.0,115532.0,1.2,0.16914682539682535,0.6237563920922463,91.0,275400.0,0.0
2024-04-10 15:00:00,43098.37,44277.92,41060.11,42342.03,34225.9754,-1.956310825736518,1.0,0.0,1.0,1.0,1,21000.0,21000.0,21000.0,6.0,0.6444444444444449,0.35992757533497016,24.0,58011.0,1.25,0.3341269841269841,0.5787793498059925,44.0,136456.0,1.0,0.22470238095238093,0.5997001308760119,89.0,282559.0,1.3333333333333333
