datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-07 02:00:00,36433.5,37264.65,34929.15,35864.75,15976.8177,-1.3015951468611675,0.3333333333333333,0.5773502691896258,0.0,1.0,3,276.0,92.0,205.0,6.333333333333333,0.3333333333333339,0.5243773949903289,13.0,12896.0,0.0,0.20277777777777772,0.41487033148527597,32.0,34855.0,0.3333333333333333,0.1326388888888889,0.45743308852108616,73.0,90302.0,0.0
2024-05-07 03:00:00,35795.03,36775.86,34640.37,35270.37,27940.5777,-1.657281871475469,0.3333333333333333,0.5773502691896258,0.0,1.0,3,324.0,108.0,234.0,6.333333333333333,0.3055555555555561,0.5027513096575086,14.0,2471.0,-0.16666666666666669,0.1805555555555555,0.4173393074589809,30.0,20601.0,-0.26666666666666666,0.14652777777777778,0.447468658865332,72.0,89750.0,0.3333333333333333
2024-05-07 04:00:00,35421.35,36951.2,34414.14,36010.15,32027.2938,2.0974546056647503,0.0,1.4142135623730951,-1.0,1.0,2,370.0,185.0,204.0,5.5,0.3055555555555561,0.7384535700530245,14.0,2032.0,0.0,0.22222222222222218,0.47626487255785993,30.0,20386.0,0.5,0.1673611111111111,0.47693144141477145,72.0,89584.0,0.5
2024-05-07 05:00:00,36017.63,37197.47,35337.73,36415.18,26008.752,1.124766211748618,0.5,0.7071067811865476,0.0,1.0,2,538.0,269.0,508.0,6.0,0.44444444444444503,0.7600796553858448,13.0,2064.0,0.8333333333333333,0.26388888888888884,0.5351904376567388,29.0,20044.0,0.5,0.18819444444444444,0.506394223964211,70.0,89830.0,0.5
2024-05-07 06:00:00,36505.83,37427.66,35883.94,36907.5,16555.691,1.3519636591113882,0.6,0.5477225575051661,0.0,1.0,5,1211.0,242.2,414.0,6.2,0.3777777777777784,0.7551417034384348,17.0,3248.0,-0.4,0.31388888888888883,0.5808339841155027,30.0,20702.0,0.6,0.21319444444444444,0.5292159971935929,74.0,90944.0,0.6
2024-05-07 07:00:00,36789.5,37240.3,36537.6,36952.14,13783.1841,0.1209510262141888,0.5,0.5477225575051661,0.0,1.0,6,850.0,141.66666666666666,216.0,5.666666666666667,0.3777777777777784,0.7285776661582045,21.0,3569.0,0.0,0.35555555555555546,0.6264775305742666,34.0,21484.0,0.5,0.23402777777777775,0.5103711037563081,77.0,91535.0,0.5
2024-05-07 08:00:00,36835.01,37193.31,36139.85,36548.64,28352.5639,-1.091952996497636,0.0,0.5477225575051661,0.0,0.0,1,541.0,541.0,541.0,6.0,0.3222222222222228,0.7236397142107945,19.0,3834.0,-0.3333333333333333,0.3277777777777777,0.6240085546005615,32.0,16730.0,-0.3333333333333333,0.22013888888888888,0.5091366157694556,75.0,91343.0,-0.3333333333333333
2024-05-07 09:00:00,36656.76,37670.94,34981.72,36088.98,37895.6687,-1.2576664959352724,0.2,1.0954451150103321,-1.0,1.0,5,46067.0,9213.4,24600.0,7.2,0.30000000000000054,0.8099888551809123,21.0,49577.0,-0.1333333333333333,0.30277777777777776,0.6563700824192104,35.0,52048.0,-0.3,0.2076388888888889,0.5307239010119851,76.0,137109.0,-0.3
2024-05-07 10:00:00,36219.58,37423.81,35217.74,36749.6,30523.5008,1.8305310928709904,0.25,0.5,0.0,1.0,4,27039.0,6759.75,26200.0,5.25,0.34166666666666723,0.6576199281187298,23.0,76246.0,0.25,0.32361111111111107,0.698036749085877,37.0,78278.0,0.25,0.23194444444444443,0.5175365434733298,74.0,134150.0,0.5833333333333333
2024-05-07 11:00:00,36715.15,37194.2,36486.64,36875.83,22503.4535,0.3434867318283796,1.0,0.5,1.0,1.0,1,309.0,309.0,309.0,7.0,0.42500000000000054,0.6231021312543051,22.0,76017.0,0.5,0.43472222222222223,0.6915908933200748,35.0,78081.0,1.3333333333333333,0.2736111111111111,0.5383698768066632,73.0,130890.0,1.0
2024-05-07 12:00:00,36750.78,37417.99,36272.79,37042.3,19817.4896,0.4514339067080097,1.0,0.5,1.0,1.0,0,0.0,309.0,309.0,7.0,0.4916666666666672,0.6151483716701108,17.0,74806.0,0.4,0.43472222222222223,0.6851450375542726,34.0,78054.0,0.0,0.3048611111111111,0.5193104139834824,69.0,130401.0,0.75
2024-05-07 13:00:00,37013.5,38255.12,35357.72,36304.23,12595.8581,-1.9925058649165936,1.0,0.5,1.0,1.0,1,17600.0,17600.0,17600.0,7.0,0.5750000000000005,0.6071946120859165,12.0,91556.0,0.5,0.4763888888888889,0.6678861391220603,33.0,95125.0,0.5,0.32569444444444445,0.5173219740874337,64.0,130249.0,0.5
2024-05-07 14:00:00,36462.61,37414.39,35972.6,36824.31,48788.3169,1.4325603380101803,0.0,0.0,0.0,0.0,6,502.0,83.66666666666667,204.0,5.833333333333333,0.5750000000000005,0.5159075191683888,17.0,91517.0,0.0,0.44861111111111107,0.6197736166895914,36.0,95351.0,-0.3333333333333333,0.32569444444444445,0.5173219740874337,68.0,130206.0,0.0
2024-05-07 15:00:00,36641.61,37117.1,36382.05,36834.79,36942.6161,0.0284594606117627,-0.5,0.7071067811865476,-1.0,0.0,2,10503.0,5251.5,10300.0,7.0,0.45833333333333387,0.4511844635310914,14.0,55953.0,-0.7,0.37916666666666665,0.6305866593560017,35.0,105530.0,-0.8333333333333333,0.2798611111111111,0.5239629834074914,65.0,126131.0,-1.1
2024-05-07 16:00:00,36737.16,37646.03,36230.81,37045.43,33781.2681,0.5718506878958696,1.0,0.0,1.0,1.0,4,5389.0,1347.25,4660.0,5.5,0.5833333333333338,0.36785113019775806,14.0,34303.0,0.75,0.46249999999999997,0.5127355291582437,37.0,110549.0,1.0,0.3423611111111111,0.49450020085805185,67.0,130935.0,1.5
2024-05-07 17:00:00,37160.39,38051.96,35783.98,36671.23,31729.1944,-1.0101110987239093,0.5,0.5773502691896257,0.0,1.0,4,15421.0,3855.25,15100.0,6.5,0.5000000000000006,0.38074284172936235,17.0,49415.0,-0.5,0.46249999999999997,0.5019224864918336,39.0,125432.0,0.0,0.36319444444444443,0.5185564620742863,68.0,145476.0,0.5
2024-05-07 18:00:00,36683.69,36868.56,36404.61,36584.2,66709.894,-0.2373250092784107,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,252.0,84.0,181.0,6.666666666666667,0.3888888888888895,0.48985959812590435,20.0,49667.0,-0.6666666666666667,0.4402777777777777,0.5525039848980074,37.0,124473.0,-0.26666666666666666,0.3770833333333334,0.5666689845067551,67.0,145175.0,0.3333333333333333
2024-05-07 19:00:00,36466.15,36703.17,36311.02,36547.55,49812.0341,-0.1001798590648306,0.0,0.816496580927726,-1.0,1.0,4,1904.0,476.0,686.0,5.5,0.22222222222222276,0.5426090282805253,23.0,33971.0,-1.0,0.3986111111111111,0.5749018201832207,35.0,125527.0,-0.5,0.3770833333333334,0.6006896753787437,69.0,147011.0,0.0
2024-05-07 20:00:00,36610.84,37935.42,35572.93,37171.37,50012.1224,1.7068722800844371,0.0,0.816496580927726,-1.0,1.0,0,0.0,476.0,686.0,5.5,0.22222222222222276,0.6786917917684797,17.0,33469.0,0.0,0.3986111111111111,0.5972996554684341,34.0,124986.0,0.0,0.36319444444444443,0.6106541050344978,66.0,141716.0,-0.3333333333333333
2024-05-07 21:00:00,37173.47,37756.94,36777.87,37374.21,65732.828,0.5456887922075326,0.0,0.0,0.0,0.0,2,685.0,342.5,523.0,6.5,0.3055555555555561,0.5608406615707218,17.0,23651.0,0.5,0.3819444444444444,0.5060125625509064,31.0,79604.0,-0.2,0.3423611111111111,0.5811913224850583,66.0,131652.0,-0.5
2024-05-07 22:00:00,37474.36,38231.47,36313.31,36990.24,58302.1347,-1.0273661971717971,0.8333333333333334,0.408248290463863,0.0,1.0,6,1038.0,173.0,431.0,6.0,0.27777777777777835,0.628882043314699,19.0,19300.0,-0.16666666666666663,0.4305555555555555,0.4983665867562283,33.0,53603.0,0.5833333333333334,0.37708333333333327,0.5982016679210527,70.0,131881.0,0.8333333333333334
2024-05-07 23:00:00,36845.48,38485.54,35638.36,37542.82,29344.9298,1.493853513791743,0.5,0.5773502691896257,0.0,1.0,4,9123.0,2280.75,8400.0,5.75,0.27777777777777835,0.628882043314699,19.0,13002.0,0.0,0.38888888888888884,0.5048124425220304,36.0,62417.0,-0.5,0.41180555555555554,0.5982016679210527,71.0,140498.0,0.8333333333333333
2024-05-08 00:00:00,37439.81,37811.1,37173.88,37602.7,31125.0556,0.1594978746934705,0.2,0.8366600265340756,-1.0,1.0,5,930.0,186.0,536.0,6.0,0.25555555555555615,0.5758752913405029,21.0,13680.0,-0.1333333333333333,0.32222222222222224,0.5328674447332034,41.0,63347.0,-0.8,0.37847222222222227,0.6090062411437381,75.0,141401.0,-0.8
2024-05-08 01:00:00,37546.04,38387.8,36237.29,37075.72,17176.7384,-1.401441917734625,0.0,0.8366600265340756,0.0,0.0,1,58.0,58.0,58.0,6.0,0.25555555555555615,0.5792358656082278,18.0,11834.0,0.0,0.23888888888888885,0.5609224469443764,41.0,45805.0,-1.0,0.3576388888888889,0.6144042930332184,74.0,140930.0,-0.5
2024-05-08 02:00:00,37152.93,38312.52,36675.46,37545.64,35436.5685,1.2674602138542437,0.6,0.5477225575051662,0.0,1.0,5,654.0,130.8,444.0,5.6,0.3555555555555561,0.5344401950378012,23.0,12488.0,0.6,0.2888888888888888,0.6065659934031401,40.0,45957.0,0.6,0.36874999999999997,0.6131698050463659,76.0,141308.0,0.26666666666666666
2024-05-08 03:00:00,37502.7,38076.24,37117.79,37728.68,23540.9428,0.4875133304426349,0.5,0.5773502691896257,0.0,1.0,4,783.0,195.75,349.0,5.5,0.4388888888888895,0.6306652399027387,25.0,12586.0,0.5,0.3722222222222222,0.5957529507367301,42.0,36237.0,1.0,0.3756944444444445,0.613169805046366,77.0,141767.0,0.16666666666666669
2024-05-08 04:00:00,37542.4,39118.01,36775.52,38141.36,27132.6043,1.0938098019861895,0.0,0.5773502691896257,0.0,0.0,1,32.0,32.0,32.0,7.0,0.30000000000000054,0.6588489030236993,20.0,11580.0,-0.8333333333333334,0.2888888888888888,0.6438654731691988,39.0,30880.0,-1.0,0.3756944444444445,0.5783005011637213,76.0,141429.0,0.0
2024-05-08 05:00:00,38244.47,38721.53,37956.1,38429.83,22624.7344,0.756318075705753,0.5,0.7071067811865476,0.0,1.0,2,1099.0,549.5,637.0,6.0,0.30000000000000054,0.6804749883565195,18.0,3556.0,0.0,0.2888888888888888,0.654678515835609,37.0,16558.0,0.0,0.3756944444444445,0.5783005011637213,76.0,141990.0,0.0
2024-05-08 06:00:00,38431.05,39613.65,36913.74,37832.55,37859.4779,-1.554209321248623,0.5,0.5773502691896257,0.0,1.0,4,783.0,195.75,394.0,6.0,0.35000000000000053,0.6372566954657779,17.0,3409.0,0.3,0.30277777777777776,0.6065659934031401,38.0,17089.0,0.16666666666666669,0.37152777777777785,0.5795349891505738,75.0,141562.0,-0.09999999999999998
2024-05-08 07:00:00,37848.07,38374.32,37134.91,37543.63,36821.758,-0.7636810101354641,0.4,0.5477225575051661,0.0,1.0,5,21711.0,4342.2,21000.0,6.0,0.41666666666666724,0.5891004506276263,21.0,25062.0,0.4,0.3361111111111111,0.5841681581179269,39.0,36896.0,0.4,0.3673611111111112,0.5795349891505739,74.0,162423.0,-0.09999999999999998
2024-05-08 08:00:00,37664.49,38460.56,36351.45,37138.2,34929.7892,-1.0798902503567187,0.5,0.5773502691896257,0.0,1.0,4,639.0,159.75,429.0,6.0,0.4000000000000006,0.5940384025750362,20.0,25047.0,-0.09999999999999998,0.37777777777777777,0.5642392988064185,43.0,37535.0,0.5,0.38819444444444445,0.5807694771374263,77.0,162521.0,0.5
2024-05-08 09:00:00,37095.3,38021.35,35796.12,36606.85,16467.2822,-1.4307370847267742,1.0,0.0,1.0,1.0,3,21104.0,7034.666666666667,20800.0,7.0,0.4833333333333339,0.49781335771009855,19.0,45368.0,0.5,0.4611111111111111,0.5642392988064184,44.0,57954.0,1.0,0.4215277777777778,0.5351259306786624,75.0,137558.0,0.8
2024-05-08 10:00:00,36498.54,36954.39,36172.52,36668.98,16486.7907,0.1697223333884334,0.6666666666666666,0.5773502691896258,0.0,1.0,3,5444.0,1814.6666666666667,5180.0,5.666666666666667,0.594444444444445,0.4978133577100987,21.0,50780.0,0.6666666666666666,0.44722222222222213,0.5783311303668988,41.0,62360.0,-0.16666666666666674,0.4388888888888889,0.5383488585615636,74.0,115963.0,0.41666666666666663
2024-05-08 11:00:00,36706.51,37385.71,36403.12,36957.82,21666.5461,0.787695758103979,0.0,0.0,0.0,0.0,2,3544.0,1772.0,3380.0,8.0,0.5111111111111116,0.3799622275123407,21.0,53225.0,-0.5,0.40555555555555545,0.5302186079344299,39.0,56781.0,-0.5,0.3972222222222222,0.5175155252282302,75.0,119198.0,-1.0
2024-05-08 12:00:00,36823.48,38004.98,36069.99,37356.17,30359.943,1.0778503710445977,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1408.0,469.3333333333333,577.0,5.0,0.4833333333333339,0.3799622275123407,20.0,53850.0,-0.16666666666666669,0.4166666666666667,0.5086094614890591,37.0,57259.0,0.1333333333333333,0.36944444444444446,0.5207384531111313,78.0,120606.0,-0.6666666666666667
2024-05-08 13:00:00,37323.3,37727.26,37154.8,37458.06,24845.8425,0.2727528009429214,0.0,0.5773502691896258,0.0,0.0,1,42.0,42.0,42.0,5.0,0.41666666666666724,0.3849001794597507,16.0,32181.0,-0.4,0.4166666666666667,0.4870003150436883,37.0,57243.0,0.0,0.3277777777777778,0.5239613809940323,78.0,103048.0,-1.0
2024-05-08 14:00:00,37452.23,37699.4,37295.44,37545.76,39865.7175,0.234128515998977,0.125,0.8345229603962802,-1.0,1.0,8,23531.0,2941.375,17600.0,5.5,0.35416666666666724,0.42776229466085974,20.0,55073.0,-0.375,0.37708333333333327,0.5109003486179479,40.0,80120.0,-0.475,0.33298611111111115,0.558733171010544,80.0,126077.0,0.125
2024-05-08 15:00:00,37453.74,37829.54,36864.44,37231.93,37643.3551,-0.8358600278699946,0.25,0.5,0.0,1.0,4,20213.0,5053.25,19200.0,6.0,0.2291666666666672,0.5110956279941931,21.0,54182.0,-0.75,0.35624999999999996,0.5044544928521456,40.0,99550.0,-0.25,0.36423611111111115,0.5501037217944379,82.0,135787.0,0.75
2024-05-08 16:00:00,37235.3,38516.54,36388.73,37686.19,33477.648,1.2200817953837095,0.2,0.447213595499958,0.0,1.0,5,639.0,127.8,404.0,5.8,0.15138888888888946,0.48940618237924854,23.0,49377.0,-0.4666666666666666,0.3729166666666666,0.4936097700446733,44.0,100157.0,0.2,0.33090277777777777,0.5687376216069362,83.0,131037.0,-0.8
2024-05-08 17:00:00,37606.66,37729.19,37451.56,37543.99,41825.4586,-0.3773265485314536,-0.5,0.7071067811865476,-1.0,0.0,2,149.0,74.5,136.0,6.0,0.06805555555555613,0.6072573125770064,23.0,45982.0,-0.5,0.28958333333333325,0.4936097700446733,44.0,99207.0,-1.0,0.2892361111111111,0.5741441429401413,81.0,115765.0,-1.0
2024-05-08 18:00:00,37659.79,38550.97,35988.87,37067.5,48507.9949,-1.2691512010311046,0.0,0.5773502691896257,-1.0,1.0,7,1188.0,169.71428571428572,373.0,5.142857142857143,0.012500000000000575,0.6072573125770063,27.0,45762.0,-0.3333333333333333,0.24791666666666665,0.4936097700446733,47.0,99612.0,-0.5,0.27534722222222224,0.5500878817239068,85.0,116701.0,-0.3333333333333333
2024-05-08 19:00:00,36999.31,38008.82,36258.61,37431.96,67368.9215,0.9832332906184682,0.3333333333333333,0.5773502691896258,0.0,1.0,3,704.0,234.66666666666666,347.0,6.666666666666667,0.06805555555555613,0.6072573125770063,29.0,46424.0,0.3333333333333333,0.24236111111111105,0.49607874601837826,45.0,78605.0,-0.06666666666666671,0.28923611111111114,0.5401234520681526,84.0,115501.0,0.3333333333333333
2024-05-08 20:00:00,37367.08,38286.22,35896.66,36875.18,32473.7901,-1.4874454877596532,0.0,1.0,-1.0,1.0,3,616.0,205.33333333333334,368.0,5.333333333333333,0.0472222222222228,0.6348368191776264,24.0,23509.0,-0.125,0.2006944444444444,0.5312995569192428,44.0,78582.0,-0.5,0.28923611111111114,0.5477694278628307,87.0,116117.0,0.0
2024-05-08 21:00:00,36859.94,37078.01,36451.57,36707.65,32436.2472,-0.4543164263876131,0.25,0.9574271077563382,-1.0,1.0,4,1465.0,366.25,1328.0,5.5,0.0472222222222228,0.7110746704703494,24.0,4761.0,0.0,0.1381944444444444,0.611085149232271,45.0,58943.0,-0.75,0.2996527777777778,0.5876622240193448,89.0,116897.0,0.25
2024-05-08 22:00:00,36589.87,36711.66,36507.93,36640.57,46245.4982,-0.1827411997226802,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,193.0,64.33333333333333,133.0,4.666666666666667,-0.041666666666666095,0.7327641160852939,22.0,4315.0,-0.5333333333333333,0.054861111111111076,0.611085149232271,45.0,53692.0,-1.0,0.25104166666666666,0.5947081397995849,86.0,116052.0,-1.1666666666666667
2024-05-08 23:00:00,36778.8,37031.85,36592.39,36886.39,15328.8037,0.6708956765683505,0.75,0.5,0.0,1.0,4,15786.0,3946.5,15100.0,7.5,0.16666666666666727,0.6982463192208694,24.0,19952.0,1.25,0.11736111111111107,0.6527518158989377,47.0,65934.0,0.75,0.26145833333333335,0.5914852119166839,86.0,122715.0,0.25
2024-05-09 00:00:00,36947.9,37092.19,36846.7,37008.28,27777.4703,0.330447083599128,0.0,0.0,0.0,0.0,3,562.0,187.33333333333334,378.0,5.666666666666667,0.16666666666666727,0.6020212743559318,20.0,19326.0,0.0,0.0895833333333333,0.6046392934664689,47.0,65088.0,-0.3333333333333333,0.253125,0.556624377477764,84.0,122347.0,-0.2
2024-05-09 01:00:00,37098.4,37962.64,35351.69,36513.71,17694.6643,-1.3363766162599269,0.0,0.0,0.0,0.0,1,154.0,154.0,154.0,5.0,0.1111111111111117,0.5057962294909942,18.0,18776.0,-0.3333333333333333,0.0895833333333333,0.5565267710340001,47.0,65200.0,0.0,0.253125,0.5217635430388442,84.0,122443.0,0.0
2024-05-09 02:00:00,36681.72,37922.08,36158.11,37104.74,22333.2596,1.6186522815676565,1.0,0.0,1.0,1.0,1,38.0,38.0,38.0,7.0,0.27777777777777835,0.33912956282432755,16.0,18198.0,1.0,0.16249999999999998,0.4869831910009767,40.0,41707.0,0.875,0.26979166666666665,0.4989417698094623,80.0,121827.0,0.4
2024-05-09 03:00:00,37186.45,38161.19,36539.71,37572.85,35690.6191,1.2615908371814477,1.0,0.0,1.0,1.0,0,0.0,38.0,38.0,7.0,0.40277777777777835,0.17955837819827114,12.0,16733.0,0.75,0.22499999999999998,0.44531652433431,36.0,21494.0,0.75,0.29062499999999997,0.4748855085932279,76.0,121044.0,0.5
2024-05-09 04:00:00,37627.35,39061.95,35821.24,36900.82,24359.5409,-1.788605336033866,0.0,0.0,0.0,0.0,1,26.0,26.0,26.0,6.0,0.4583333333333339,0.08333333333333348,10.0,16566.0,0.3333333333333333,0.2083333333333333,0.4080487247093136,32.0,20881.0,-0.2,0.29062499999999997,0.4508292473769935,76.0,121038.0,0.0
2024-05-09 05:00:00,36999.44,37707.22,35797.56,36542.99,42823.9291,-0.9697074482355684,0.0,0.0,0.0,0.0,1,129.0,129.0,129.0,7.0,0.3333333333333339,0.0,7.0,909.0,-0.75,0.24999999999999997,0.34912315961043455,31.0,20861.0,0.5,0.26979166666666665,0.42136646482755397,75.0,120068.0,-0.5
2024-05-09 06:00:00,36518.14,36782.24,36357.38,36619.63,21461.465,0.2097255862204994,0.0,0.816496580927726,-1.0,1.0,4,556.0,139.0,291.0,5.5,0.3333333333333339,0.13608276348795448,8.0,903.0,0.0,0.24999999999999997,0.3690520189219429,28.0,20229.0,0.0,0.2489583333333333,0.43133089448330825,75.0,119841.0,-0.5
2024-05-09 07:00:00,36479.86,36542.2,36369.38,36439.15,12008.3352,-0.492850419296964,0.4,0.8944271909999159,-1.0,1.0,5,472.0,94.4,211.0,4.4,0.4000000000000006,0.28515396198794046,12.0,1221.0,0.4,0.25555555555555554,0.3954750957394671,30.0,19997.0,0.06666666666666671,0.24895833333333336,0.4457769208789228,75.0,98602.0,0.0
2024-05-09 08:00:00,36530.29,36732.09,36287.58,36424.69,23404.6313,-0.0396825941329614,-0.5,0.7071067811865476,-1.0,0.0,2,589.0,294.5,332.0,5.5,0.1500000000000006,0.4030050921856984,13.0,1772.0,-1.5,0.21388888888888888,0.3710673275050127,29.0,19970.0,-0.5,0.20729166666666668,0.45118344221212786,73.0,98552.0,-1.0
2024-05-09 09:00:00,36352.94,37924.82,35209.95,37034.82,17747.92,1.6750451410842304,1.0,0.7071067811865476,1.0,1.0,1,84.0,84.0,84.0,6.0,0.1500000000000006,0.5208562223834563,14.0,1856.0,0.0,0.27638888888888885,0.3502073002908635,26.0,18589.0,0.75,0.20729166666666665,0.4806462247615673,71.0,77532.0,0.0
2024-05-09 10:00:00,37096.03,38881.87,35784.9,37770.72,32890.128,1.9870489447498365,0.0,0.816496580927726,-1.0,1.0,4,702.0,175.5,563.0,6.25,0.1500000000000006,0.6569389858714106,17.0,2532.0,0.0,0.30416666666666664,0.37013615960237184,27.0,19098.0,0.3333333333333333,0.1795138888888889,0.4906106544173215,72.0,72790.0,-0.6666666666666666
2024-05-09 11:00:00,37695.51,38609.22,35731.96,36999.83,23720.8374,-2.040972478152392,1.0,0.0,1.0,1.0,2,27780.0,13890.0,22600.0,7.5,0.31666666666666726,0.6569389858714106,18.0,30183.0,1.0,0.32499999999999996,0.32846949293570515,25.0,31092.0,0.25,0.22118055555555557,0.4906106544173215,72.0,97026.0,1.0
2024-05-09 12:00:00,37041.0,37190.59,36809.14,36946.46,19025.5171,-0.1442439059855194,0.0,0.7071067811865476,-1.0,1.0,5,26719.0,5343.8,26200.0,6.0,0.31666666666666726,0.6387073525812142,19.0,56346.0,0.0,0.32499999999999996,0.3873950580345842,27.0,57249.0,0.0,0.20729166666666665,0.49601717575052656,74.0,122337.0,-0.3333333333333333
2024-05-09 13:00:00,37108.63,37908.03,35940.51,36634.83,22157.7379,-0.843463758097518,0.3,0.48304589153964794,0.0,1.0,10,3291.0,329.1,840.0,5.8,0.3000000000000006,0.5701438026711696,24.0,59165.0,-0.10000000000000003,0.3499999999999999,0.42764888232955484,36.0,60386.0,0.3,0.2197916666666667,0.4920878266817775,83.0,125586.0,0.3
2024-05-09 14:00:00,36693.41,36801.92,36462.91,36604.73,42703.5333,-0.0821622483303419,0.0,0.816496580927726,-1.0,1.0,4,23945.0,5986.25,22600.0,5.75,0.3833333333333339,0.588375435961366,26.0,82521.0,0.5,0.2666666666666666,0.49569026407353195,39.0,84293.0,-1.0,0.21458333333333335,0.49133672753725444,79.0,126000.0,-0.125
2024-05-09 15:00:00,36619.81,37285.62,36165.79,36890.4,48250.5794,0.7804182683494698,0.0,0.0,0.0,0.0,3,3187.0,1062.3333333333333,3000.0,5.333333333333333,0.21666666666666723,0.4705243057636081,28.0,85624.0,-1.0,0.18333333333333326,0.49569026407353195,42.0,87480.0,-1.0,0.2041666666666667,0.4705033942039211,78.0,108974.0,-0.25
2024-05-09 16:00:00,36741.51,37877.68,36084.12,37217.81,32716.7222,0.8875208726389472,0.5,0.5773502691896257,0.0,1.0,4,889.0,222.25,380.0,6.0,0.30000000000000054,0.4306665871405913,28.0,85811.0,0.5,0.22499999999999995,0.5438027865060008,45.0,88343.0,0.5,0.21666666666666667,0.4759257556076572,77.0,109224.0,0.3
2024-05-09 17:00:00,37392.53,37959.29,36637.71,37074.65,38063.6349,-0.3846545511409616,0.25,0.9574271077563382,-1.0,1.0,4,514.0,128.5,275.0,5.0,0.17500000000000057,0.5902377717666477,30.0,58545.0,-0.75,0.24583333333333326,0.623588378819029,48.0,88728.0,0.25,0.24791666666666667,0.48635576921473184,79.0,109589.0,0.75
2024-05-09 18:00:00,37222.75,38406.99,35561.15,36562.21,65446.6704,-1.3821843227110775,0.25,0.5,0.0,1.0,4,8804.0,2201.0,8400.0,7.25,0.21666666666666723,0.5557199749022231,29.0,40630.0,0.25,0.2666666666666666,0.5972136637417185,48.0,96976.0,0.25,0.25833333333333336,0.48313284133183076,76.0,117205.0,0.25
2024-05-09 19:00:00,36719.62,37845.09,35083.9,36085.09,71428.1017,-1.304953940147502,0.5,0.5773502691896257,0.0,1.0,4,11839.0,2959.75,10300.0,6.0,0.2500000000000006,0.5714373711772195,23.0,49178.0,0.2,0.27499999999999997,0.5707905869241943,47.0,108343.0,0.09999999999999998,0.2652777777777778,0.48313284133183076,77.0,128340.0,0.16666666666666669
2024-05-09 20:00:00,36133.19,36203.48,35983.78,36080.17,46267.7983,-0.0136344401524213,0.5,0.7071067811865476,0.0,1.0,2,322.0,161.0,252.0,5.5,0.3333333333333339,0.5532057378870231,21.0,25555.0,0.5,0.35833333333333334,0.5707905869241943,47.0,108076.0,1.0,0.28611111111111115,0.4709289572146036,76.0,128046.0,0.5
2024-05-09 21:00:00,35988.66,36310.56,35383.21,35767.7,43893.0517,-0.8660435912580255,0.25,0.5,0.0,1.0,4,824.0,206.0,258.0,5.5,0.3750000000000006,0.6365390712203564,22.0,23192.0,0.25,0.29583333333333334,0.553531688491982,50.0,108816.0,-0.75,0.28611111111111115,0.4518694943914228,76.0,127405.0,0.0
2024-05-09 22:00:00,35797.91,36284.47,35107.24,35519.08,52231.562,-0.6950964138034976,-0.5,0.7071067811865476,-1.0,0.0,2,586.0,293.0,580.0,6.0,0.20833333333333393,0.6581651565531766,20.0,22889.0,-1.0,0.25416666666666665,0.5444158718468838,48.0,108700.0,-0.5,0.2791666666666667,0.4572760157246279,75.0,127798.0,-0.16666666666666669
2024-05-09 23:00:00,35485.72,37154.51,34472.72,36163.5,14567.8289,1.8142924873054025,-0.5,0.7071067811865476,-1.0,0.0,0,0.0,293.0,580.0,6.0,0.08333333333333391,0.6164451021248782,16.0,22375.0,-0.75,0.12916666666666662,0.6033414369457627,46.0,80920.0,-1.5,0.22708333333333333,0.4659054649407341,71.0,112012.0,-1.25
2024-05-10 00:00:00,36104.19,37320.78,34657.13,35457.53,18631.025,-1.95216171001148,0.0,0.0,0.0,0.0,3,396.0,132.0,226.0,5.333333333333333,0.04166666666666725,0.5331117687915449,15.0,13967.0,-0.25,0.12916666666666662,0.5444158718468838,44.0,54597.0,0.0,0.22708333333333333,0.4659054649407341,71.0,111846.0,0.0
2024-05-10 01:00:00,35439.18,35870.14,34670.93,35165.95,26273.5904,-0.8223359043904144,0.3333333333333333,0.5773502691896258,0.0,1.0,3,788.0,262.6666666666667,748.0,6.333333333333333,0.01388888888888947,0.533111768791545,14.0,2916.0,-0.16666666666666669,0.1319444444444444,0.552274569984382,37.0,52094.0,0.033333333333333326,0.24097222222222223,0.4899617261569684,73.0,112480.0,0.3333333333333333
2024-05-10 02:00:00,35039.76,35179.98,34798.31,34953.36,22966.2268,-0.604533646894212,0.25,0.5,0.0,1.0,4,616.0,154.0,221.0,5.25,-0.027777777777777197,0.49859397192712035,16.0,3210.0,-0.25,0.15277777777777773,0.5258998549070715,37.0,28765.0,0.25,0.20972222222222223,0.5107950594903018,76.0,113058.0,-0.75
