tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00008241,2024-04-25 08:09:31,Institutions buying Bitcoin = moon time 🌙,defi_degen,472,45,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008242,2024-04-25 09:02:32,Bitcoin crashing hard! Sell everything! 📉,on_chain_data,166,6,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008243,2024-04-25 09:48:58,New Bitcoin ETF filing submitted by adoption,bitcoin_og,82,20,neutral,new bitcoin etf filing submitted by adoption,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'adoption']",6,1,1,1
btc_00008244,2024-04-25 09:16:38,Bitcoin fear & greed at extreme levels! Crash coming 😰,chart_master,257,66,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008245,2024-04-25 09:30:15,"Bitcoin scam, government will ban it! ⚠️",sats_stacker,34,21,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00008246,2024-04-25 10:25:52,Bitcoin sentiment turning positive! Rally incoming 🚀,nft_collector,233,118,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008247,2024-04-25 10:18:33,Best decision ever: buying Bitcoin! 🙌,crypto_analyst,302,137,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008248,2024-04-25 10:12:01,Best decision ever: buying Bitcoin! 🙌,on_chain_data,270,25,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008249,2024-04-25 10:32:03,Bitcoin mining difficulty adjusted 59%,moon_soon,16,15,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008250,2024-04-25 10:28:56,Bullish on #Bitcoin! Target: $64k 🚀,trading_pro,93,48,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008251,2024-04-25 10:19:17,Bitcoin > everything else. Change my mind 💪 ⚡,crypto_news,351,145,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008252,2024-04-25 11:14:20,Lost 20% on Bitcoin this week... brutal 💔,hodl_gang,112,30,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008253,2024-04-25 12:20:10,Bitcoin mining difficulty adjusted 52%,crypto_analyst,71,25,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008254,2024-04-25 12:56:36,Bitcoin > everything else. Change my mind 💪,diamond_hands,960,405,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008255,2024-04-25 12:27:41,"Bitcoin dead, time to move on 💀",whale_watcher,48,7,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008256,2024-04-25 12:14:41,BITCOIN CORRELATION WITH STOCKS REMAINS HIGH 📊,whale_watcher,53,5,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008257,2024-04-25 13:28:40,Bitcoin on-chain metrics showing mixed signals 📊,nft_collector,26,23,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008258,2024-04-25 13:44:07,Smart money accumulating Bitcoin quietly 👀,trading_pro,321,140,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008259,2024-04-25 14:22:10,"Bitcoin = ponzi scheme, wake up people! ⚠️",chart_master,473,65,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008260,2024-04-25 14:41:31,Lost 24% on Bitcoin this week... brutal 💔 🔥,crypto_analyst,461,85,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008261,2024-04-25 15:27:44,New Bitcoin ETF filing submitted by adoption,bitcoin_og,173,43,neutral,new bitcoin etf filing submitted by adoption,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'adoption']",6,1,1,1
btc_00008262,2024-04-25 16:57:15,Bitcoin on-chain metrics showing mixed signals 📊 🎯,bitcoin_og,163,40,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008263,2024-04-25 16:47:49,"Bitcoin = ponzi scheme, wake up people! ⚠️",nft_collector,64,97,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008264,2024-04-25 17:08:13,Bitcoin fear & greed at extreme levels! Crash coming 😰,fundamental,374,57,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00008265,2024-04-25 17:52:32,Regulatory pressure killing Bitcoin! Be careful! ⚖️,bull_run,219,103,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008266,2024-04-25 17:54:32,Bitcoin to the moon! 🚀 #BTC #crypto,moon_soon,6498,2685,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008267,2024-04-25 17:08:34,JUST BOUGHT MORE $BTC! HODL STRONG 💎🙌,bear_market,255,218,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008268,2024-04-25 17:06:19,Survey: 46% of investors hold Bitcoin,technical_ta,39,45,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008269,2024-04-25 17:22:51,Consolidation phase for Bitcoin continues ⏸️ 🔥,fundamental,81,27,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00008270,2024-04-25 18:31:15,Tether FUD affecting Bitcoin price! Not good 😬 🚨,diamond_hands,315,12,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008271,2024-04-25 18:07:56,"Bitcoin dominance at 45%, altcoins struggling",whale_watcher,133,61,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008272,2024-04-25 19:32:15,Survey: 47% of investors hold Bitcoin,trading_pro,101,58,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008273,2024-04-25 20:45:03,Bitcoin adoption growing massively! Bullish 📊,bitcoin_maxie,477,66,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008274,2024-04-25 21:31:06,Study shows: Bitcoin volatility decreasing over time,crypto_news,123,26,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008275,2024-04-25 21:20:26,Lost so much on Bitcoin... never again 😭,alt_hunter,99,143,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008276,2024-04-25 22:14:19,Bitcoin adoption growing massively! Bullish 📊,alt_hunter,185,99,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008277,2024-04-25 22:16:44,Bitcoin network upgrade scheduled for Tesla,bull_run,3460,572,neutral,bitcoin network upgrade scheduled for tesla,"['bitcoin', 'network', 'upgrade', 'scheduled', 'tesla']",5,1,1,1
btc_00008278,2024-04-25 22:32:04,"Bitcoin dominance at 56%, altcoins struggling",bitcoin_maxie,162,18,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008279,2024-04-25 23:31:34,Bullish on #Bitcoin! Target: $68k 🚀,fundamental,400,41,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008280,2024-04-25 23:15:15,"Bitcoin dominance at 43%, altcoins struggling",hodl_gang,8,6,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008281,2024-04-26 00:01:29,"Bitcoin dominance at 58%, altcoins struggling",crypto_news,30,4,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008282,2024-04-26 00:33:13,Institutional Bitcoin holdings update: network congestion BTC,crypto_analyst,40,9,neutral,institutional bitcoin holdings update network congestion btc,"['institutional', 'bitcoin', 'holding', 'update', 'network', 'congestion', 'btc']",7,1,1,1
btc_00008283,2024-04-26 00:17:24,Bitcoin adoption growing massively! Bullish 📊,defi_degen,264,15,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008284,2024-04-26 01:52:45,Best performing asset: #Bitcoin 🏆 🚨,diamond_hands,2178,108,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00008285,2024-04-26 02:28:58,Institutional Bitcoin holdings update: Blackrock BTC,moon_soon,37,9,neutral,institutional bitcoin holdings update blackrock btc,"['institutional', 'bitcoin', 'holding', 'update', 'blackrock', 'btc']",6,1,1,1
btc_00008286,2024-04-26 02:27:13,Just stacked more sats! Bitcoin only 🧡 🔥,bitcoin_maxie,172,73,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008287,2024-04-26 03:41:47,"Bitcoin dead, time to move on 💀",technical_ta,53,74,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008288,2024-04-26 03:23:22,MARKET MANIPULATION! BITCOIN NOT ORGANIC GROWTH 😡 🔥,whale_watcher,89,21,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008289,2024-04-26 04:46:15,"Bitcoin dominance at 50%, altcoins struggling",crypto_news,85,17,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008290,2024-04-26 04:21:57,Survey: 59% of investors hold Bitcoin,on_chain_data,22,11,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008291,2024-04-26 05:13:53,Technical analysis shows Bitcoin crash to $39 📉,bull_run,104,59,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00008292,2024-04-26 05:36:53,"Bitcoin dead, time to move on 💀",satoshi_fan,178,31,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008293,2024-04-26 05:56:58,Bitcoin network upgrade scheduled for Tesla,alt_hunter,57,9,neutral,bitcoin network upgrade scheduled for tesla,"['bitcoin', 'network', 'upgrade', 'scheduled', 'tesla']",5,1,1,1
btc_00008294,2024-04-26 06:05:54,DCA into Bitcoin = winning strategy 📊,chart_master,1491,91,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008295,2024-04-26 06:02:56,"Bitcoin will hit $61k this year, mark my words! 📈",nft_collector,176,33,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008296,2024-04-26 07:28:06,Long-term Bitcoin holders not selling 🔒,chart_master,79,24,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008297,2024-04-26 08:19:18,Bitcoin trading range: $47474 - $49412,btc_hodler,610,40,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008298,2024-04-26 08:53:06,Analyzing Bitcoin chart patterns today 📈,bull_run,80,13,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00008299,2024-04-26 09:48:05,BTC hodlers being rewarded! Diamond hands win 💎,diamond_hands,53,36,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008300,2024-04-26 09:18:28,DCA INTO BITCOIN = WINNING STRATEGY 📊,crypto_analyst,242,64,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008301,2024-04-26 09:21:43,Bitcoin looking strong at $64 resistance broken!,crypto_news,289,50,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008302,2024-04-26 10:48:03,Long-term Bitcoin holders not selling 🔒,alt_hunter,47,13,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008303,2024-04-26 11:56:42,Study shows: Bitcoin volatility decreasing over time,chart_master,35,23,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008304,2024-04-26 11:35:07,Analyzing Bitcoin chart patterns today 📈,crypto_trader,67,10,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00008305,2024-04-26 12:05:21,"Bitcoin bubble bursting, warned you all 😱",btc_miner,19,27,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008306,2024-04-26 13:10:24,SURVEY: 46% OF INVESTORS HOLD BITCOIN,chart_master,27,20,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00008307,2024-04-26 13:21:01,Bitcoin trading range: $49903 - $51939,defi_degen,8,4,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008308,2024-04-26 14:40:59,Bitcoin crashing hard! Sell everything! 📉,bear_market,599,131,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008309,2024-04-26 14:08:03,Smart money accumulating Bitcoin quietly 👀 🚨,crypto_news,177,193,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008310,2024-04-26 14:31:56,Study shows: Bitcoin volatility decreasing over time,crypto_news,43,19,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008311,2024-04-26 14:03:50,Bitcoin trading range: $49191 - $51199,satoshi_fan,92,46,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008312,2024-04-26 15:42:58,Interesting Bitcoin development: Blackrock 👀,bitcoin_maxie,200,54,neutral,interesting bitcoin development blackrock,"['interesting', 'bitcoin', 'development', 'blackrock']",4,1,2,2
btc_00008313,2024-04-26 15:01:30,Best decision ever: buying Bitcoin! 🙌,crypto_analyst,220,74,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008314,2024-04-26 15:19:00,Bitcoin hashrate at ATH! Network security = bullish 🔒,fundamental,836,29,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00008315,2024-04-26 15:28:11,Bitcoin stock-to-flow model update: ratio mining ban,on_chain_data,64,34,neutral,bitcoin stocktoflow model update ratio mining ban,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'mining', 'ban']",7,1,0,0
btc_00008316,2024-04-26 16:26:16,Bitcoin adoption growing massively! Bullish 📊 🔥,defi_degen,576,43,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008317,2024-04-26 16:38:38,"Bitcoin volume increasing, watching closely 👀",bull_run,93,17,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008318,2024-04-26 16:53:30,Regulatory pressure killing Bitcoin! Be careful! ⚖️ ⚡,defi_degen,147,151,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008319,2024-04-26 16:13:22,Bitcoin transaction fees too high! Unusable! 💸 ⚡,sats_stacker,206,60,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008320,2024-04-26 17:18:00,Amazing gains on Bitcoin today! Up 14% 🎉,alt_hunter,804,154,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00008321,2024-04-26 17:33:47,Bitcoin hashrate at ATH! Network security = bullish 🔒 ⚡,moon_soon,1067,120,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00008322,2024-04-26 17:46:10,Bitcoin currently trading at $48490 📊,bitcoin_maxie,204,60,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008323,2024-04-26 18:30:17,BTC holding steady at network congestion support level,bear_market,81,59,neutral,btc holding steady at network congestion support level,"['btc', 'holding', 'steady', 'network', 'congestion', 'support', 'level']",7,1,2,2
btc_00008324,2024-04-26 18:35:15,Lost so much on Bitcoin... never again 😭,bear_market,201,118,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008325,2024-04-26 18:18:04,Bitcoin > everything else. Change my mind 💪,sats_stacker,587,125,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008326,2024-04-26 19:33:15,Bitcoin trading range: $50397 - $52454,chart_master,28,45,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008327,2024-04-26 19:42:24,Bitcoin stock-to-flow model update: ratio Fidelity,fundamental,158,23,neutral,bitcoin stocktoflow model update ratio fidelity,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'fidelity']",6,1,1,1
btc_00008328,2024-04-26 19:47:11,Bullish on #Bitcoin! Target: $62k 🚀,crypto_analyst,225,184,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008329,2024-04-26 20:35:02,Just bought more $BTC! HODL strong 💎🙌,diamond_hands,493,80,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008330,2024-04-26 21:12:42,Bitcoin looking strong at $70 resistance broken!,crypto_trader,445,123,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00008331,2024-04-26 21:39:41,Bitcoin adoption growing massively! Bullish 📊,chart_master,101,149,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008332,2024-04-26 21:53:58,Just stacked more sats! Bitcoin only 🧡,whale_watcher,627,32,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008333,2024-04-26 21:21:17,Bitcoin sentiment turning positive! Rally incoming 🚀 🎯,bear_market,273,180,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008334,2024-04-26 21:41:25,"Bitcoin volume increasing, watching closely 👀 👀",nft_collector,103,52,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008335,2024-04-26 22:57:40,Long-term Bitcoin holders not selling 🔒,sats_stacker,168,6,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00008336,2024-04-26 22:11:13,Bitcoin to the moon! 🚀 #BTC #crypto,on_chain_data,797,68,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008337,2024-04-26 22:17:45,Regulatory pressure killing Bitcoin! Be careful! ⚖️,alt_hunter,532,155,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008338,2024-04-26 22:23:29,BTC holding steady at Kraken support level,btc_hodler,152,34,neutral,btc holding steady at kraken support level,"['btc', 'holding', 'steady', 'kraken', 'support', 'level']",6,1,2,2
btc_00008339,2024-04-26 23:00:16,Market manipulation! Bitcoin not organic growth 😡,btc_hodler,102,49,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008340,2024-04-26 23:57:24,Best decision ever: buying Bitcoin! 🙌,technical_ta,236,21,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00008341,2024-04-26 23:13:25,BTC technical analysis shows strong uptrend ↗️,crypto_trader,538,147,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008342,2024-04-27 00:52:30,Bitcoin hash ribbons indicating Tesla signal,crypto_skeptic,76,2,neutral,bitcoin hash ribbons indicating tesla signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'tesla', 'signal']",6,1,1,1
btc_00008343,2024-04-27 00:50:22,Bitcoin hashrate at ATH! Network security = bullish 🔒,technical_ta,244,57,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00008344,2024-04-27 01:29:50,Bitcoin sentiment turning positive! Rally incoming 🚀,trading_pro,155,73,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008345,2024-04-27 02:41:47,BTC hodlers being rewarded! Diamond hands win 💎,btc_hodler,91,87,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00008346,2024-04-27 02:04:40,Bitcoin correlation with stocks remains high 📊,whale_watcher,77,7,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008347,2024-04-27 02:26:21,Bitcoin overvalued at current prices! Correction needed ⬇️,btc_hodler,171,8,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00008348,2024-04-27 02:10:27,"BITCOIN DOMINANCE AT 47%, ALTCOINS STRUGGLING 👀",crypto_trader,1224,450,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008349,2024-04-27 03:21:35,"Crypto winter is here, Bitcoin going to $30 🥶",diamond_hands,151,11,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008350,2024-04-27 04:33:55,Bitcoin mining difficulty adjusted 52%,satoshi_fan,74,21,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008351,2024-04-27 05:27:18,Amazing gains on Bitcoin today! Up 13% 🎉,crypto_bull,382,75,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00008352,2024-04-27 05:38:47,Bitcoin to the moon! 🚀 #BTC #crypto,sats_stacker,199,23,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008353,2024-04-27 06:27:14,"Bitcoin = ponzi scheme, wake up people! ⚠️",hodl_gang,31,35,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008354,2024-04-27 06:03:17,"Bearish on Bitcoin, downtrend confirmed 🐻",diamond_hands,155,20,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008355,2024-04-27 06:15:00,Lost so much on Bitcoin... never again 😭,whale_watcher,286,72,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008356,2024-04-27 06:34:35,Market manipulation! Bitcoin not organic growth 😡 👀,chart_master,191,51,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008357,2024-04-27 07:56:39,Amazing gains on Bitcoin today! Up 7% 🎉,crypto_bull,72,96,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00008358,2024-04-27 07:46:22,Institutions buying Bitcoin = moon time 🌙,technical_ta,336,52,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008359,2024-04-27 07:25:58,Interesting Bitcoin development: Binance,fundamental,23,20,neutral,interesting bitcoin development binance,"['interesting', 'bitcoin', 'development', 'binance']",4,1,2,2
btc_00008360,2024-04-27 08:20:32,Institutions buying Bitcoin = moon time 🌙,btc_hodler,235,110,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008361,2024-04-27 08:18:33,Bullish on #Bitcoin! Target: $59k 🚀,on_chain_data,2160,1515,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008362,2024-04-27 09:38:59,BTC technical analysis shows strong uptrend ↗️ 💰,crypto_skeptic,252,79,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008363,2024-04-27 09:14:47,Bullish on #Bitcoin! Target: $67k 🚀,bitcoin_maxie,178,6,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00008364,2024-04-27 09:28:34,Bitcoin network upgrade scheduled for network congestion 🔥,crypto_analyst,63,18,neutral,bitcoin network upgrade scheduled for network congestion,"['bitcoin', 'network', 'upgrade', 'scheduled', 'network', 'congestion']",6,1,1,1
btc_00008365,2024-04-27 09:14:13,Bitcoin crashing hard! Sell everything! 📉 🔥,bear_market,262,55,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008366,2024-04-27 10:13:22,BTC hodlers being rewarded! Diamond hands win 💎,fundamental,269,80,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
